2.000000000000000000e+00,1.675000000000000000e+04,1.200000000000000000e+01,1.191530000000000000e+05,4.200000000000000000e+01
2.000000000000000000e+00,1.675000000000000000e+04,5.400000000000000000e+01,1.191530000000000000e+05,7.282000000000000000e+03
2.000000000000000000e+00,1.675000000000000000e+04,8.000000000000000000e+01,1.191530000000000000e+05,2.130000000000000000e+02
3.000000000000000000e+00,1.675000000000000000e+04,2.000000000000000000e+00,1.191530000000000000e+05,1.630000000000000000e+02
3.000000000000000000e+00,1.675000000000000000e+04,6.100000000000000000e+01,1.191530000000000000e+05,9.200000000000000000e+01
3.000000000000000000e+00,1.675000000000000000e+04,2.000000000000000000e+01,1.191530000000000000e+05,2.000000000000000000e+01
2.000000000000000000e+00,1.675000000000000000e+04,1.000000000000000000e+01,1.191530000000000000e+05,1.300000000000000000e+01
3.000000000000000000e+00,1.675000000000000000e+04,6.800000000000000000e+01,1.191530000000000000e+05,7.000000000000000000e+01
4.000000000000000000e+00,1.675000000000000000e+04,6.000000000000000000e+00,1.191530000000000000e+05,9.000000000000000000e+00
2.000000000000000000e+00,1.675000000000000000e+04,9.000000000000000000e+00,1.191530000000000000e+05,1.100000000000000000e+01
3.000000000000000000e+00,1.675000000000000000e+04,3.000000000000000000e+00,1.191530000000000000e+05,4.000000000000000000e+00
3.000000000000000000e+00,1.675000000000000000e+04,2.000000000000000000e+00,1.191530000000000000e+05,2.000000000000000000e+00
2.000000000000000000e+00,1.643330000000000000e+05,4.000000000000000000e+01,1.696391000000000000e+06,5.600000000000000000e+01
3.000000000000000000e+00,1.643330000000000000e+05,7.900000000000000000e+01,1.696391000000000000e+06,2.300000000000000000e+02
2.000000000000000000e+00,1.643330000000000000e+05,6.700000000000000000e+01,1.696391000000000000e+06,2.660000000000000000e+02
2.000000000000000000e+00,1.643330000000000000e+05,1.700000000000000000e+01,1.696391000000000000e+06,2.500000000000000000e+01
3.000000000000000000e+00,1.643330000000000000e+05,2.000000000000000000e+01,1.696391000000000000e+06,2.100000000000000000e+01
2.000000000000000000e+00,1.643330000000000000e+05,1.800000000000000000e+01,1.696391000000000000e+06,3.400000000000000000e+01
3.000000000000000000e+00,1.643330000000000000e+05,3.500000000000000000e+01,1.696391000000000000e+06,3.900000000000000000e+01
3.000000000000000000e+00,1.643330000000000000e+05,6.000000000000000000e+00,1.696391000000000000e+06,1.900000000000000000e+01
4.000000000000000000e+00,1.643330000000000000e+05,3.000000000000000000e+00,1.696391000000000000e+06,3.000000000000000000e+00
2.000000000000000000e+00,1.643330000000000000e+05,1.300000000000000000e+01,1.696391000000000000e+06,1.800000000000000000e+01
